url_compl,state_mark,class_auto,door_count,seat_count,long,width,height,clearence,v_bag,v_tank,curb_weight,gross_weight,front_brakes,rear_brakes,max_speed,acceleration,fuel_cons,fuel_brand,engine_loc1,engine_loc2,turbocharg,max_torq,cyl_count
https://auto.ru/catalog/cars/bmw/x5/2305679/2305680/specifications/2305680_2406420_2305682/,Германия,E,5,"5, 7",4854,1933,1766,222,,,2110,2740,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/7er/4720980/4720981/specifications/4720981__4720982/,Германия,F,4,5,5029,1902,1492,120,,,1865,2370,дисковые,дисковые,237,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x5/3473288/4927474/specifications/4927474__20501084/,Германия,E,5,5,4667,1872,1707,203,,,2170,2685,дисковые,дисковые,200,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720943/specifications/4720943__21220906/,Германия,D,2,5,4488,1757,1369,130,,,1410,1910,дисковые,дисковые,240,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537__20389795/,Германия,D,4,5,4520,1817,1421,143,,,1435,1950,дисковые,дисковые,225,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/4601157/4601158/specifications/4601158__6330039/,Германия,E,4,5,4841,1846,1482,120,,,1565,2050,дисковые,дисковые,238,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/3473283/4927451/specifications/4927451__6329752/,Германия,E,4,5,4775,1800,1435,120,,,1480,2015,дисковые,дисковые,211,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/3473279/7870711/specifications/7870711__21268470/,Германия,E,4,5,4720,1751,1412,120,,,1600,2035,дисковые,дисковые,235,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/7er/3473287/5139725/specifications/5139725__21286770/,Германия,F,4,5,4984,1862,1435,120,,,1960,2495,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,12
https://auto.ru/catalog/cars/bmw/x5/2305679/2305680/specifications/2305680__21276521/,Германия,E,5,"5, 7",4854,1933,1766,222,,,2110,2740,дисковые,дисковые,,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/7er/4720980/6329704/specifications/6329704__6329712/,Германия,F,4,5,5169,1902,1484,120,,,1975,2480,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/bmw/3er/3473273/4720932/specifications/4720932__6329489/,Германия,D,4,5,4481,1739,1415,130,,,1370,1870,дисковые,дисковые,231,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/4927450/5139709/specifications/5139709__5139715/,Германия,E,4,5,4775,1800,1435,120,,,1615,2220,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/bmw/3er/3659007/3689324/specifications/3689324_3691093_3690781/,Германия,D,4,5,4531,1817,1421,144,,,1505,1950,дисковые,дисковые,228,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/7er/7804040/10401653/specifications/10401653__20664017/,Германия,F,4,5,4983,1862,1435,120,,,1710,2245,дисковые,дисковые,228,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/7690949/7699938/specifications/7699938__20389650/,Германия,D,4,5,4470,1740,1415,130,,,1390,1890,дисковые,дисковые,226,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720932/specifications/4720932__20389690/,Германия,D,4,5,4481,1739,1415,130,,,,1910,дисковые,дисковые,237,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/3473283/4927451/specifications/4927451__20389927/,Германия,E,4,5,4775,1800,1435,120,,,1615,2105,дисковые,дисковые,247,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/bmw/5er/4927450/4927462/specifications/4927462__6329942/,Германия,E,5,5,4805,1800,1445,120,,,1735,2335,дисковые,дисковые,227,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/3473273/4720932/specifications/4720932__7702562/,Германия,D,4,5,4481,1739,1415,130,,,1385,1910,дисковые,дисковые,240,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/3473269/7875744/specifications/7875744__20389537/,Германия,D,5,5,4321,1641,1379,140,,,1350,1810,дисковые,дисковые,177,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/3473273/4720957/specifications/4720957__20389647/,Германия,D,5,5,4478,1739,1409,130,,,1460,1960,дисковые,дисковые,207,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/7690949/7699941/specifications/7699941__21193374/,Германия,D,5,5,4478,1740,1410,130,,,1590,2130,дисковые,дисковые,225,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/3er/3473269/7875744/specifications/7875744__7878275/,Германия,D,5,5,4321,1641,1379,125,,,1270,1750,дисковые,дисковые,214,,,АИ-92,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/3473279/7870711/specifications/7870711__21268450/,Германия,E,4,5,4720,1751,1412,120,,,1480,1990,дисковые,дисковые,192,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/3473279/7874105/specifications/7874105__21212057/,Германия,E,5,5,4719,1750,1417,120,,,1445,2015,дисковые,дисковые,190,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/3473271/6015780/specifications/6015780__21291677/,Германия,D,4,5,4433,1698,1393,130,,,1410,1795,дисковые,дисковые,194,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/7er/7804040/10401653/specifications/10401653__20664010/,Германия,F,4,5,4983,1862,1435,120,,,1710,2245,дисковые,дисковые,206,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/4927450/5139709/specifications/5139709__21183148/,Германия,E,4,5,4775,1800,1435,120,,,1625,2165,дисковые,дисковые,230,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/7er/3473286/7893567/specifications/7893567__21299361/,Германия,F,4,5,4910,1844,1412,140,,,1860,2320,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,12
https://auto.ru/catalog/cars/bmw/3er/3473271/6015780/specifications/6015780__21291673/,Германия,D,4,5,4433,1698,1393,145,,,,1700,дисковые,дисковые,207,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/5er/2305607/2305629/specifications/2305629__20389905/,Германия,E,5,5,4843,1846,1491,143,,,1605,2200,дисковые,дисковые,,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/3er/3473267/10404328/specifications/10404328__20389505/,Германия,D,2,5,4355,1610,1380,145,,,1030,,дисковые,,173,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/x5/6275089/6275090/specifications/6275090__21476490/,Германия,E,5,"5, 7",4857,1933,1766,222,,,2355,2985,дисковые,дисковые,210,,,ДТ,переднее,продольное,турбонаддув,,6
https://auto.ru/catalog/cars/bmw/5er/2305607/2305608/specifications/2305608__20390003/,Германия,E,4,5,4841,1846,1468,142,,,,2035,дисковые,дисковые,246,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/3er/2305536/2305537/specifications/2305537__20389800/,Германия,D,4,5,4520,1817,1421,143,,,1435,1950,дисковые,дисковые,228,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/bmw/3er/3473273/4720943/specifications/4720943__21220908/,Германия,D,2,5,4488,1757,1369,130,,,1365,1865,дисковые,дисковые,221,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/x5/4601198/4601199/specifications/4601199__21354914/,Германия,E,5,5,4667,1872,1715,203,,,2235,2725,дисковые,дисковые,210,,,АИ-95,переднее,продольное,нет,,8
https://auto.ru/catalog/cars/bmw/7er/3473286/7893567/specifications/7893567__21299359/,Германия,F,4,5,4910,1844,1412,140,,,1660,2150,дисковые,дисковые,230,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/1er/2305521/2305522/specifications/2305522__2430854/,Германия,C,5,5,4239,1748,1421,145,,,1455,1865,дисковые,дисковые,226,,,ДТ,переднее,продольное,турбонаддув,,4
https://auto.ru/catalog/cars/bmw/5er/4927450/5139709/specifications/5139709__4927454/,Германия,E,4,5,4775,1800,1435,120,,,1530,2070,дисковые,дисковые,250,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/bmw/5er/3473283/5139718/specifications/5139718_20219484_5139719/,Германия,E,5,5,4805,1800,1440,120,,,1505,2155,дисковые,дисковые,212,,,АИ-95,переднее,продольное,нет,,6
https://auto.ru/catalog/cars/chery/arrizo_8/23548329/23548360/specifications/23548360_23995342_23967746/,Китай,D,4,5,4780,1843,1469,144,,,1489,1885,дисковые,дисковые,205,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_7_pro_max/23468172/23468207/specifications/23468207_23468379_23468209/,Китай,C,5,5,4500,1842,1705,190,,,1540,1888,дисковые,дисковые,186,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_7_pro_max/23468172/23468207/specifications/23468207_23468397_23468209/,Китай,C,5,5,4500,1842,1705,190,,,1540,1888,дисковые,дисковые,186,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/arrizo_8/23548329/23548360/specifications/23548360_23631333_23631222/,Китай,D,4,5,4780,1843,1469,144,,,1489,1885,дисковые,дисковые,205,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_4_pro/23888980/23889080/specifications/23889080_23889436_23889181/,Китай,B,5,5,4318,1831,1662,190,,,1384,1684,дисковые,дисковые,165,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chery/tiggo_7_pro/22504982/22505045/specifications/22505045_22478534_22478346/,Китай,C,5,5,4500,1842,1705,190,,,1540,1888,дисковые,дисковые,186,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_4_pro/23364020/23364058/specifications/23364058_23377744_23364381/,Китай,B,5,5,4318,1831,1662,190,,,1439,1766,дисковые,дисковые,190,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_7_pro_max/23468172/23468207/specifications/23468207_23649409_23649335/,Китай,C,5,5,4500,1842,1705,190,,,1643,1967,дисковые,дисковые,192,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_4_pro/23364020/23364058/specifications/23364058_23377743_23364381/,Китай,B,5,5,4318,1831,1662,190,,,1439,1766,дисковые,дисковые,190,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_4_pro/23364020/23364058/specifications/23364058_23377742_23364383/,Китай,B,5,5,4318,1831,1662,190,,,1384,1684,дисковые,дисковые,165,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chery/tiggo_4_pro/23364020/23364058/specifications/23364058_23377740_23364382/,Китай,B,5,5,4318,1831,1662,190,,,1350,1684,дисковые,дисковые,175,,,АИ-92,переднее,поперечное,нет,,4
https://auto.ru/catalog/cars/chery/tiggo_8_pro/22795694/22796129/specifications/22796129_22809073_22796259/,Китай,D,5,7,4722,1860,1705,190,,,1640,2143,дисковые,дисковые,185,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_8_pro_max/23690409/23690433/specifications/23690433_23690776_23690688/,Китай,D,5,7,4720,1860,1705,190,,,1829,2300,дисковые,дисковые,210,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_8_pro/22795694/22796129/specifications/22796129_22809077_22796259/,Китай,D,5,7,4722,1860,1705,190,,,1640,2143,дисковые,дисковые,185,,,АИ-92,переднее,поперечное,турбонаддув,,4
https://auto.ru/catalog/cars/chery/tiggo_7_pro/22504982/22505045/specifications/22505045_22783495_22478346/,Китай,C,5,5,4500,1842,1705,190,,,1540,1888,дисковые,дисковые,186,,,АИ-92,переднее,поперечное,турбонаддув,,4
